-1.02,0.32,0.11,0.04,1,0.6,142.2,-60.91,-7.12,-60.17,-193.6,-62.61,9
-0.86,0.29,0.07,0.2,0.9,0.5,118.84,-43.31,-18.37,-74.3,-190.94,-54.79,9
-0.8,0.4,0.11,0.37,0.72,0.37,91.15,-34.27,-17.43,-68.6,-174.59,-25.08,9
-0.84,0.4,0.03,0.69,0.42,0.25,66.43,-3.27,-3.14,-82.86,-131.55,-19.71,9
-0.95,0.41,0.06,0.71,0.65,0.26,67.89,-0.84,-2.75,-30.6,-113.28,9.44,9
-0.95,0.41,0.13,0.87,0.55,0.09,68.12,-13.7,-2.85,-22.56,-88.32,15.73,9
-0.95,0.57,0.15,0.94,0.58,0.14,61.05,-13.6,-1.93,16.94,-49.95,39.71,9
-0.85,0.44,0.11,0.97,0.5,0.12,36.05,1.59,5.45,91.66,38.56,92.21,9
-0.88,0.45,0.06,0.89,0.49,0.19,20.6,6.95,2.67,106.61,77.85,109.95,9
-0.93,0.52,0.14,0.56,0.41,0.44,23.08,8.7,9.4,66.66,147.58,101.88,9
-0.77,0.41,0.01,0.96,1.9,0.75,2.78,2.18,9.24,74.08,-108.18,9.27,9
-0.93,0.44,0.14,0.54,0.14,0.95,5.03,-4.6,-0.76,-45.56,23.86,-42.6,9
-0.91,0.49,0.1,0.58,0.15,0.93,0.98,-6.47,1.08,-58.83,10.51,-53.76,9
-0.94,0.4,0.12,0.45,0.11,0.65,0.95,-1.25,1.66,-37.19,-8.44,-89.53,9
-0.91,0.42,0.04,0.33,0.35,0.53,-5.98,1.83,-0.09,1.49,6.5,-120.68,9
-0.8,0.49,0.07,0.35,0.28,0.32,-14.02,20.23,4.5,16.31,64.92,-160.05,9
-0.82,0.5,0.06,0.32,0.54,0.36,-20.38,30.69,5.24,24.54,91.86,-165.71,9
-0.82,0.51,0.01,0.18,0.67,0.35,-32.2,39.64,3.82,12.37,130.01,-179.41,9
-0.88,0.52,-0.03,0.23,0.8,0.35,-36.95,49.82,-0.43,9.03,160.6,-179.66,9
-0.84,0.58,-0.04,-0.49,0.7,0.42,-56.75,54.23,-13.74,-108.92,241.56,-144.83,9
-0.85,0.62,-0.03,-0.88,0.75,0.59,-70.61,56.03,-15.76,-104.31,247.88,-100.11,9
-0.82,0.64,-0.1,-1.04,0.51,0.66,-87.32,62.06,-18.18,-4.4,218,-30.64,9
-0.8,0.59,-0.17,-0.84,0.45,0.35,-102.63,59.75,-22.34,53.19,197.66,-16.4,9
-0.73,0.47,-0.31,-1.13,0.54,0.23,-113.29,67.78,-17.13,42.15,159.05,-70,9
-0.77,0.38,-0.33,-1.17,0.59,0.24,-112.18,72.36,-14.68,-11.21,122.06,-86.29,9
-0.93,0.13,-0.34,-1.15,0.47,0.02,-97.83,63.82,-22.19,-112.96,75.76,-87.85,9
-1.05,0.27,-0.29,-1.18,0.28,-0.07,-125.87,76.09,-41.78,-141.1,53.62,-41.91,9
-0.93,0.36,-0.49,-1.11,0.38,-0.1,-144.34,108.28,-43.16,-147.8,32.11,23.04,9
-0.88,0.28,-0.44,-1.07,0.36,-0.16,-146.75,107.24,-50.84,-182.63,28.06,26.21,9
-0.93,0.27,-0.57,-1.02,0.31,-0.28,-151.36,103.35,-59.83,-195.47,17.82,26.46,9
-0.9,0.31,-0.51,-1,0.27,-0.42,-130.72,97.91,-60.7,-185.75,11.16,31.6,9
-0.77,0.26,-0.41,-0.84,0.28,-0.39,-122.98,90.5,-57.25,-142.88,6.27,48.02,9
-0.72,0.28,-0.48,-0.75,0.22,-0.37,-116.78,94.6,-47.84,-123.26,8,53.35,9
-0.79,0.28,-0.34,-0.64,0.26,-0.25,-102.56,84.66,-47.62,-83.5,18.83,45.28,9
-0.8,0.37,-0.38,-0.65,0.45,-0.21,-115.91,79.6,-60.74,-99.91,29.56,16.29,9
-0.85,0.7,-0.85,-0.68,0.48,-0.19,-133.8,103.22,-59.24,-115.01,74.6,-19.69,9
-0.97,0.49,-0.63,-1.21,0.78,-0.28,-130.03,59.94,-90.56,-155.24,87.63,-52.9,9
-0.85,0.72,-0.81,-1.2,0.75,-0.31,-148.36,58.76,-93.84,-196.55,76.56,-64.05,9
-0.96,0.8,-0.76,-1.29,0.71,-0.39,-143.1,53.4,-108.06,-189.56,77.82,-53.01,9
-0.97,0.77,-0.79,-1.32,0.81,-0.53,-165.47,64.5,-103.48,-187.94,58.81,-52.19,9
-1,0.81,-0.93,-1.24,0.85,-0.58,-173.39,77.15,-96.67,-219.07,50.5,-58.88,9
-1.07,0.6,-0.72,-1.25,0.65,-0.83,-148.64,74.04,-93.27,-224.98,43.56,-44.02,9
-0.73,0.82,-0.53,-1.03,0.66,-0.73,-175.86,94.89,-92.1,-188.79,45.11,-8.5,9
-0.46,0.82,-0.54,-0.5,0.73,-0.74,-220.63,44.55,-88.18,-205.77,44.44,-2.04,9
-0.6,0.76,-0.36,-0.57,0.76,-0.78,-215.58,29.02,-82.1,-205.71,47,-8.62,9
-0.66,0.67,-0.41,-0.7,0.77,-0.77,-234.42,36.05,-69.47,-194.86,51.03,0.05,9
-0.66,0.58,-0.2,-0.76,0.8,-0.71,-217.87,36.42,-59.15,-197.73,50.59,17.78,9
-0.56,0.46,-0.33,-0.85,0.92,-0.64,-205.78,58.5,-46.18,-250.14,59,72.64,9
-0.64,0.55,-0.09,-0.82,1.02,-0.59,-209.82,60.79,-45.56,-250.14,55.11,111.95,9
-0.58,0.63,-0.11,-0.87,1.13,-0.4,-226.63,65.38,-24.74,-250.14,41.37,160.3,9
-0.56,0.54,-0.29,-0.83,1.31,-0.27,-220.25,87.52,-8.99,-237.19,13,226.15,9
-0.74,0.52,-0.18,-0.59,1.33,-0.27,-191.4,101.98,0.54,-212.37,-6,250.13,9
-0.95,0.56,-0.16,-0.48,1.33,-0.19,-172.66,80.76,3.59,-223.11,-10.73,250.13,9
-0.91,0.33,-0.17,-0.45,1.24,-0.06,-165.83,73.89,4.11,-196.39,-38.58,250.13,9
-0.89,0.31,-0.17,-0.29,1.05,0.02,-140.79,75.15,-4.93,-135.43,-61.11,250.13,9
-1.15,0.24,0.04,-0.18,0.7,0.36,-90.18,28.17,-13.47,-37.92,-95.67,246.18,9
-1.1,0.18,0.01,-0.04,0.5,0.43,-74.44,10.29,-23.24,41.61,-93.88,203.82,9
-0.93,0.3,-0.02,0.24,0.44,0.39,-53.1,17.1,-24.5,83.41,-69.24,150.66,9
-0.95,0.33,0.02,0.38,0.35,0.55,-27.85,20.56,-10.4,146.24,3.24,140.41,9
-0.99,0.13,-0.11,0.05,0.22,1.29,10.86,2.26,-4.76,66.69,131.17,90.62,9
-0.94,0.19,-0.1,-2,-1.94,2,30.28,-6.23,-6.15,172.7,-82.85,124.92,9
-1.15,0.21,-0.13,0.13,-0.25,0.88,24.77,2.5,-14.33,-76.53,-0.7,-61.71,9
-0.97,0.25,-0.03,0.14,-0.09,1.08,34.64,-8.18,-17.2,-133.76,13.15,-143.99,9
-0.96,0.16,-0.06,0.03,0.26,0.7,76.25,0.56,-8.42,-53.27,20.99,-207.64,9
-0.96,0.12,-0.06,0,0.34,0.55,81.78,-4.56,-6.32,-33.49,26.71,-234.32,9
-0.93,0.13,-0.17,-0.02,0.32,0.31,85.38,-5.98,-5.66,17.18,53.86,-250.14,9
-0.93,0.08,-0.12,-0.22,0.54,0.39,76.95,3.53,5.87,-11.68,71.05,-250.14,9
-1,0.1,-0.12,-0.51,0.71,0.71,87.53,-11.3,43.5,16.27,89.7,-250.14,9
-1,0.09,-0.14,-0.45,0.45,0.4,94.95,-2.49,53.05,61.01,100.89,-250.14,9
-1.1,0.13,-0.15,-0.77,0.66,0.57,107.42,-29.2,51.92,131.15,102.12,-236.26,9
-1.1,0.08,-0.1,-0.98,0.98,0.5,124.78,-57.57,57.09,200.52,89.48,-191.65,9
-0.85,0.32,-0.36,-0.97,0.94,0.13,157.61,-66.45,42.15,200.73,58.43,-135.04,9
-0.7,0.33,-0.26,-0.96,1,0,179.08,-57.42,29.43,165.79,49.26,-124.83,9
-0.45,0.69,-0.38,-0.91,0.83,-0.08,173.53,-68.08,38.69,197.65,1.05,-68.52,9
-0.65,0.55,-0.41,-0.89,0.97,-0.27,209.11,-56.24,50.91,160.77,-48.9,-49.62,9
-0.55,0.57,-0.48,-0.72,0.86,-0.23,219.29,-67.4,48.79,181.01,-105.15,-13.9,9
-0.58,0.68,-0.47,-0.67,0.78,-0.24,215.6,-62.93,49.21,166.11,-112.05,-8.22,9
-0.75,0.81,-0.4,-0.65,0.75,-0.15,192.74,-47.1,59.96,151.63,-107.41,-13.67,9
-0.78,0.63,-0.4,-0.73,0.74,-0.19,168.39,-24.71,63.73,176.73,-100.06,-19.92,9
-0.84,0.5,-0.46,-0.82,0.69,-0.19,162.61,-8.34,77.02,199.99,-98.73,-15.57,9
-0.93,0.5,-0.56,-0.92,0.67,-0.21,171.16,-3.18,83.91,188.23,-99.17,-22.97,9
-0.91,0.58,-0.69,-1.24,0.76,-0.18,181.65,-29.44,77.28,145.62,-99.74,-58.24,9
-0.98,0.51,-0.91,-1.29,0.7,-0.2,188.56,-31.62,71.14,120.38,-110.08,-79.36,9
-1.05,0.47,-0.9,-1.31,0.73,-0.26,162.28,-49.92,94.97,179.44,-107.42,-68.8,9
-0.98,0.48,-0.95,-1.31,0.77,-0.24,168.75,-71.34,89.01,177.34,-109.74,-66.98,9
-1,0.43,-0.88,-1.26,0.76,-0.31,159.04,-72.48,93.92,173.89,-113.81,-60.91,9
-0.98,0.45,-0.97,-1.21,0.81,-0.35,152.98,-74.68,94.89,164.45,-109.6,-58.49,9
-1.02,0.31,-0.73,-1.09,0.77,-0.27,174.55,-92.82,93.77,164.01,-104.14,-39.06,9
-0.96,0.33,-0.52,-1,0.84,-0.23,167.56,-88.45,92.73,171.51,-108.78,-41.38,9
-0.96,0.09,-0.53,-0.9,0.82,-0.03,197.82,-94.22,98.88,158.48,-119.87,-40.7,9
-0.77,-0.05,-0.32,-0.65,0.71,0.14,181.71,-121.43,79.38,156.92,-135.6,-20.31,9
-0.71,0.09,-0.37,-0.49,0.69,0.28,204.39,-152.7,67.19,83.98,-175.22,-14.17,9
-0.93,0.12,-0.35,-0.69,0.79,0.37,203.21,-132.86,53.6,67.09,-188.11,-28.46,9
-0.81,0.28,-0.23,-0.68,0.75,0.41,200.14,-109.45,39.23,105.2,-212.46,-6.95,9
-0.78,0.33,-0.2,-0.61,0.88,0.45,183.85,-100.3,36.45,60.51,-233.74,-4.6,9
-0.91,0.16,-0.13,-0.36,0.91,0.51,171,-83.13,18.3,1.37,-245.06,-0.95,9
-0.86,0.15,-0.13,-0.26,0.79,0.44,161.48,-84.8,5.28,-15.04,-240.22,0.15,9
-0.79,0.29,-0.04,-0.03,0.79,0.39,149.06,-63.4,-7,-45.6,-220.53,2.79,9
-0.71,0.38,0.08,0.34,0.7,0.25,117.86,-64.2,-12.91,-52.7,-193.03,20.24,9
-0.77,0.8,-0.05,0.83,0.79,0.09,89.14,-0.49,2.78,-90.05,-136.14,9.83,9
-1.11,0.63,0.07,0.86,0.79,0.04,84.86,-0.37,6.53,-39.26,-108.01,28.23,9
-0.85,0.48,0.08,0.88,0.72,0.03,54.75,-31.66,-6.25,-24.99,-62.03,51.08,9
-0.81,0.51,0,0.85,0.5,0.11,51.66,-35.01,-12.94,-40.05,-22.63,60.56,9
-0.89,0.61,0.08,0.9,0.45,0.08,22.95,-17.38,-0.27,20.31,54.4,79.69,9
-0.9,0.56,0.18,0.83,0.32,0.19,11.05,-14.15,7.18,10.26,91.44,82.38,9
-0.95,0.48,0.14,0.98,-0.6,-0.44,5.16,-8.56,8.19,-69.47,138.04,33.19,9
-0.87,0.39,0.12,1.11,1.05,0.13,-11.56,7.82,10.89,-147.39,-44.24,-54.84,9
-0.89,0.43,0.13,0.45,-0.16,0.72,-4.84,2.64,8.95,-56.05,-2.48,-107.75,9
-0.89,0.41,0.1,0.55,0.02,0.5,-2.3,12.18,9.67,-46.18,3.65,-138.9,9
-0.87,0.35,0.13,0.35,0.05,0.47,-3.03,17.48,8.98,47.85,20.05,-153.56,9
-0.86,0.36,0.11,0.33,0.4,0.31,2.36,34.95,8.65,-5.11,53.68,-210.9,9
-0.75,0.49,0.06,0.02,0.62,0.36,-1.31,60.03,6.44,20.1,136.48,-214.92,9
-0.75,0.47,0.02,-0.11,0.74,0.36,0.65,64.53,8,4.7,154.97,-208.62,9
-0.78,0.4,0,-0.32,0.79,0.29,2.94,66.18,8.38,-5.69,185.31,-185.82,9
-0.76,0.46,-0.09,-0.55,0.72,0.41,1.32,79.18,5.1,9.95,192.98,-150.58,9
-0.82,0.55,-0.16,-0.88,0.8,0.58,0.02,73.4,2.07,12.3,163.33,-104.45,9
-0.81,0.57,-0.21,-0.97,0.76,0.56,-13.53,73.03,-1.16,5.53,149.31,-85.33,9
-0.79,0.62,-0.24,-0.94,0.67,0.53,-19.15,66.97,-8.4,-4.53,126.08,-60.35,9
-0.79,0.64,-0.32,-0.93,0.47,0.5,-26.28,64.03,-17.27,23.37,104.24,-48.15,9
-0.84,0.76,-0.39,-1.2,0.72,0.26,-45.72,37.48,-45.21,-27.54,81.89,-99.69,9
-0.88,0.75,-0.44,-1.38,0.68,0.23,-54.23,28.76,-59.83,-90.22,63.6,-104.41,9
-0.91,0.74,-0.54,-1.29,0.48,0.24,-88.33,35.24,-81.32,-92.27,48,-65.68,9
-0.95,0.77,-0.7,-1.25,0.47,0.24,-133.02,60.82,-91.41,-82.37,46.65,-55.23,9
-0.64,0.14,-0.71,-0.96,0.46,-0.03,-175.72,91.4,-110.09,-192.36,18.93,-63.17,9
-0.75,-0.02,-0.84,-0.93,0.28,-0.22,-162.63,104.77,-119.89,-225.52,0.25,-44.73,9
-0.74,0.11,-0.78,-0.97,0.02,-0.4,-132.05,123.37,-102.51,-199.07,-19.33,-2.13,9
-0.72,0.12,-0.72,-0.89,-0.07,-0.64,-115.94,98.58,-102.08,-164.45,-31.92,34.81,9
-0.86,0.17,-0.66,-0.94,0,-0.67,-108.34,57.39,-71.02,-144.25,-4.41,52.47,9
-0.86,0.28,-0.69,-0.88,0.08,-0.58,-106.27,57.95,-63.64,-137.44,17.34,46.19,9
-0.9,0.36,-0.7,-0.89,0.27,-0.47,-104.65,63.17,-61.05,-113.29,37.18,40.16,9
-0.89,0.45,-0.58,-0.93,0.43,-0.2,-122.63,53.43,-66.42,-97.03,45.74,39.37,9
-0.61,0.39,-0.69,-0.89,0.53,0,-163.07,36.6,-96.3,-123.66,36.22,12.21,9
-0.75,0.79,-1.09,-1.05,0.57,-0.11,-139.35,102.59,-75.4,-125.8,32.05,13.86,9
-0.98,0.73,-0.63,-1.49,0.96,-0.58,-127.49,58.79,-110.21,-187.82,15.94,-5.45,9
-0.7,0.79,-0.87,-1.18,0.83,-0.83,-166.79,86.17,-104.47,-250.14,5.81,8.44,9
-0.51,0.91,-0.76,-0.64,1.05,-1.11,-201.43,92.08,-131.17,-250.14,68.27,36.25,9
-0.39,0.94,-0.77,-0.52,1.08,-1.21,-210.34,98.22,-132,-250.14,91.95,46.23,9
-0.3,0.85,-0.65,-0.52,1.08,-1.26,-240.07,82.05,-119.21,-250.14,104.24,80.32,9
-0.43,0.76,-0.62,-0.56,1.15,-1.3,-246.27,67.32,-113.18,-250.14,115.67,108.95,9
-0.6,0.67,-0.45,-0.84,1.21,-1.14,-242.58,49.48,-96.61,-250.14,128.97,147.7,9
-0.63,0.56,-0.35,-0.97,1.18,-0.95,-232.63,49.05,-85.87,-227.77,126.79,186.69,9
-0.59,0.65,-0.22,-0.93,1.2,-0.76,-232.7,45.12,-70.55,-215.05,121.62,219.79,9
-0.64,0.62,-0.24,-0.82,1.15,-0.5,-230.78,52.76,-53.9,-216,102.73,236.18,9
-0.79,0.5,0.01,-0.41,0.99,-0.1,-202.92,57.08,-27.24,-145.3,68.6,250.13,9
-0.62,0.36,-0.15,-0.21,0.83,0.04,-188.95,67.9,-17.5,-113.7,51.61,250.13,9
-0.75,0.47,-0.12,-0.04,0.74,0.17,-168.75,73.01,-7.63,-56.37,43.56,250.13,9
-0.86,0.45,0.03,0.07,0.63,0.29,-154.85,57.38,2.03,-47.63,25.96,250.13,9
-1.13,0.46,0.02,0.34,0.65,0.47,-164.53,58.1,16.4,32.02,-9.41,206.79,9
-1.24,0.25,0.01,0.41,0.61,0.59,-150.78,55.28,16.03,42.93,-19.02,174.07,9
-1.05,0.1,-0.1,0.4,0.61,0.67,-129.63,40.7,-1.5,73.99,-21.76,147.73,9
-0.96,0.21,-0.06,0.4,0.56,0.65,-99.01,45.76,-7.5,100.91,-5.65,130.13,9
-0.88,0.23,-0.04,0.38,0.57,0.49,-80.69,17.36,-3.69,73.18,30.34,95.35,9
-0.97,0.22,0,0.51,0.66,0.47,-67.97,10.53,-2.47,75.71,55.63,89.89,9
-1,0.26,0.02,0.43,0.63,0.44,-50.59,14.1,-0.77,91.13,95.45,94.75,9
-1.08,0.26,0.07,0.26,0.56,0.99,-24.19,4.12,0.79,44.37,129.77,76.84,9
-0.92,0.21,-0.02,0.67,0.17,0.58,2.31,6.08,5.04,-90.61,-24.19,-54.55,9
-1.12,0.34,0,0.43,0.2,0.65,18.08,-0.9,-3.6,-25.2,10.24,-38.58,9
-0.91,0.29,0.07,0.14,0.24,0.95,16.12,-12.64,-7.68,-126.03,9.33,-127.77,9
-0.92,0.3,0.07,0.12,0.25,0.89,29.65,3.1,-6.95,-73.18,1.98,-149.51,9
-0.98,0.19,0.01,0.1,0.44,0.64,45.56,10.79,-18.88,-19.94,6.19,-202.12,9
-1,0.18,0.02,0.01,0.56,0.68,47.8,9.56,-20.85,-20.84,17.79,-224.66,9
-1,0.22,0.03,0,0.42,0.5,48.4,12.73,-12.35,-8.32,37.65,-248.08,9
-0.98,0.18,-0.04,-0.11,0.63,0.52,47.4,5.63,-3.77,11.92,61.39,-249.58,9
-0.93,0.11,-0.05,-0.36,0.68,0.64,47.67,11.08,11.33,44.57,92.08,-244.85,9
-0.91,0.06,-0.09,-0.3,0.41,0.47,49.05,12.03,16.29,90.29,101.56,-226.14,9
-0.94,0.01,-0.16,-0.57,0.62,0.7,72.75,4.18,26.31,92.92,99.98,-197.48,9
-0.98,0,-0.18,-0.79,0.65,0.62,106.81,-9.75,33.41,64.56,95.63,-173.02,9
-0.97,0.08,-0.12,-1.03,0.5,0.51,128.53,-51.75,47.95,142.04,27.34,-79.21,9
-0.83,0.15,-0.19,-0.85,0.49,0.34,132.94,-63.5,52.29,192.57,4.27,-37.34,9
-0.79,0.14,-0.21,-0.83,0.63,0.23,163.06,-69.7,39.31,207.73,-17.37,-17.24,9
-0.25,0.46,-0.51,-0.71,0.67,0.05,176.61,-1.32,47.89,148.86,-52.28,-28.12,9
-0.61,0.77,-0.34,-0.81,0.72,-0.12,228.45,-34.09,83.73,157.97,-97.02,1.04,9
-0.67,0.75,-0.34,-0.83,0.82,-0.16,213.48,-29.05,87.72,151.08,-114.92,-8.48,9
-0.64,0.66,-0.51,-0.81,0.73,-0.25,214.3,-30.04,86.88,136.53,-135.51,-15.6,9
-0.78,0.79,-0.63,-0.85,0.82,-0.21,198,-23.96,92.73,146.84,-136.69,-27.29,9
-0.84,0.73,-0.72,-0.81,0.84,-0.23,152.15,-12.2,98.69,154.54,-119.22,-54.57,9
-0.83,0.61,-0.72,-0.85,0.88,-0.26,155.73,-28.51,96.15,156.4,-113.42,-61.16,9
-0.91,0.59,-0.82,-0.89,0.89,-0.3,148.21,-18.92,106.25,149.22,-104.07,-77.91,9
-0.78,0.57,-0.76,-1.19,0.98,-0.2,160.32,-50.74,98.27,128.18,-101,-113.44,9
-0.99,0.49,-0.93,-1.47,0.94,-0.18,149.02,-59.44,100.03,157.37,-94.07,-120.15,9
-0.94,0.43,-1.19,-1.3,0.93,-0.21,169.43,-71.54,102.9,195.47,-100.07,-90.02,9
-0.99,0.42,-1.12,-1.34,0.99,-0.18,148.97,-78.92,102.31,173.03,-102.24,-87.88,9
-0.93,0.37,-1.01,-1.19,0.88,-0.23,136.13,-78.44,107.35,179.12,-103,-63.24,9
-0.81,0.22,-0.83,-0.96,0.82,-0.22,155.46,-114.36,105.54,169.1,-113.69,-32.45,9
-0.78,0.24,-0.76,-0.98,0.76,-0.15,183,-128.15,95.13,144.66,-121.66,-30.42,9
-0.69,0.15,-0.63,-0.84,0.69,-0.09,202.57,-114.31,95.66,147.79,-142.18,-15.77,9
-0.7,0.05,-0.39,-0.66,0.63,0.02,192.83,-133.98,75.9,142.86,-165.59,-4.13,9
-0.74,0.11,-0.36,-0.51,0.66,0.19,195.51,-142.97,54.59,96.08,-194.03,-20.32,9
-0.79,0.18,-0.29,-0.52,0.83,0.27,191.86,-142.58,32.85,76.37,-214.02,-29.85,9
-0.83,0.21,-0.17,-0.5,0.81,0.37,196.29,-131.77,20.95,55.27,-233.52,-36.65,9
-0.7,0.19,-0.19,-0.46,0.85,0.49,199.09,-117.12,13.84,28.89,-250.14,-30.01,9
-0.72,0.24,-0.15,-0.18,0.76,0.41,185.61,-98.07,2.51,-0.66,-250.14,-13.6,9
-0.78,0.23,-0.09,-0.1,0.88,0.34,177.65,-73.68,-1.07,-41.15,-245.14,-21.31,9
-0.81,0.38,0,0.19,0.74,0.37,155.89,-56.12,0.14,-67.63,-202.13,-20.1,9
-0.95,0.46,0.15,0.38,0.67,0.29,134.79,-43.6,-1,-59.2,-162.05,-17.01,9
-0.79,0.25,0.03,0.67,0.54,0.29,89.47,-26.82,-25.29,-39.2,-102.6,-12.47,9
-0.88,0.46,0.03,0.77,0.6,0.32,77.83,-23.91,-25.82,-38.49,-79.85,-3.48,9
-0.86,0.62,0.11,0.83,0.53,0.23,77.49,6.15,-0.79,-36.02,-56.34,4.44,9
-0.89,0.53,0.06,0.95,0.57,0.09,68.71,4.44,10.53,8.03,-28.52,34.72,9
-0.9,0.53,0.07,0.77,0.6,0.21,70.01,-14.3,-6.79,-7.69,100.92,33.24,9
-0.84,0.59,-0.03,0.7,0.04,0.41,64.31,-10.31,-8.8,-59.12,139.49,10.7,9
-0.85,0.56,0.12,1.57,0.81,0.25,46.6,4.47,-7.41,-132.76,-61.47,-104.18,9
-1.01,0.58,-0.01,0.71,0.53,0.66,38.19,-7.22,-0.92,-99.71,-7.34,-81.5,9
-0.86,0.51,0.02,0.49,0.34,0.44,18.64,-2.29,5.33,-85.23,-36.81,-97.08,9
-0.88,0.49,0.09,0.38,0.29,0.41,5.77,0.4,6.4,3.12,-16.68,-75.14,9
-0.89,0.49,0.02,0.61,0.29,0.31,-18.97,17.09,10.1,50.79,-4.85,-109.51,9
-0.84,0.55,0.02,0.61,0.24,-0.04,-17.08,27.72,6.6,98.17,50.89,-143.99,9
-0.89,0.62,0.07,0.12,0.66,0.21,-54.64,38.08,4.62,-0.58,139.35,-244.91,9
-0.89,0.59,0.04,-0.01,0.73,0.17,-68.11,40.6,6.57,-15.37,187.19,-250.14,9
-0.83,0.49,0,-0.55,1.02,0.38,-70.21,45.08,0.24,-78.6,230.09,-246.79,9
-0.85,0.44,-0.04,-0.99,0.93,0.21,-63.37,51.94,-5.57,-102.95,250.13,-200.69,9
-0.86,0.57,0.02,-1.56,1.05,0.55,-57.34,59.2,-22.5,-113.12,188.72,-93.14,9
-0.87,0.71,-0.04,-1.22,0.65,0.51,-84.53,49.99,-22.86,-102.89,118.2,-24.89,9
-0.79,0.74,-0.16,-0.96,0.41,0.42,-111.39,44.89,-25.39,-66.37,87.2,19.7,9
-0.77,0.66,-0.2,-0.89,0.53,0.3,-147.07,41.6,-23.92,-65.24,69.47,21.07,9
-0.71,0.36,-0.24,-0.8,0.47,0.04,-151.74,70.83,-2.75,-174.22,28.99,-8.05,9
-0.8,0.13,-0.2,-0.69,0.4,-0.09,-163.95,71.88,-10.98,-185.93,31.69,-2.73,9
-0.94,0.19,-0.26,-0.89,0.38,-0.16,-179.98,79.05,-32.28,-181.6,50.12,-8.97,9
-0.88,0.36,-0.38,-0.99,0.5,-0.16,-180.73,114.47,-33.22,-194.16,50.39,-11.86,9
-0.82,0.21,-0.48,-0.91,0.31,-0.47,-156.73,124.89,-37.15,-202.74,28.59,24.79,9
-0.87,0.15,-0.35,-0.93,0.23,-0.46,-125.11,121.19,-38.64,-179.4,20.83,32.58,9
-0.77,0.18,-0.47,-0.84,0.22,-0.41,-106.13,127.09,-40.46,-110.65,8.95,55.45,9
-0.55,0.34,-0.31,-0.63,0.25,-0.3,-87.78,132.89,-36.53,-87.42,12.69,73.39,9
-0.67,0.44,-0.56,-0.7,0.39,-0.17,-139.24,111.83,-69.87,-86.62,47.68,38.69,9
-0.63,0.49,-0.91,-0.74,0.5,-0.16,-129.39,130.55,-67.37,-99.89,51.8,5.46,9
-1.05,0.48,-0.8,-1.17,0.76,-0.27,-86.85,106.18,-74.44,-129.44,57.24,-20.22,9
-0.8,0.75,-0.92,-1.3,0.72,-0.28,-112.54,86.91,-95.28,-144.2,24.7,-19.48,9
-0.88,0.75,-1.03,-1.21,0.9,-0.32,-136.53,69.66,-107.35,-153.24,39.95,13.27,9
-0.95,0.7,-1.08,-1.16,0.96,-0.44,-129.03,63.95,-102.61,-162.24,52.71,27.04,9
-0.96,0.63,-1.02,-1.27,0.94,-0.45,-123.84,60.85,-96.99,-158.16,62.63,49.58,9
-0.89,0.63,-0.91,-1.18,0.95,-0.55,-139.21,53.15,-98.24,-179.33,62.26,53.51,9
-0.8,0.64,-0.93,-1.05,0.89,-0.65,-175.63,84.95,-100.86,-178.63,98.24,67.81,9
-0.84,0.62,-0.86,-0.98,0.82,-0.67,-189.88,91.37,-107.17,-183.09,121.5,73.01,9
-0.67,0.67,-0.59,-0.85,0.77,-0.65,-204.55,108.04,-98.85,-195.08,149.08,74,9
-0.39,0.76,-0.15,-0.57,0.62,-0.59,-184.34,67.36,-83.4,-192.5,146.97,89.77,9
-0.48,0.56,-0.42,-0.45,0.9,-0.64,-250.14,44.24,-94.23,-159.96,120.08,76.77,9
-0.61,0.68,-0.17,-0.58,1.12,-0.58,-196.01,17,-97.92,-157.36,130.03,76.88,9
-0.59,0.64,-0.22,-0.66,1.17,-0.49,-211.69,59.92,-60.53,-171.66,143.18,111.41,9
-0.61,0.59,-0.35,-0.66,1.15,-0.4,-176.98,64.89,-57.12,-190.37,145.13,135.05,9
-0.65,0.54,-0.11,-0.55,1.02,-0.18,-133.14,55.67,-55.17,-150.67,90.63,189.04,9
-0.64,0.51,-0.03,-0.48,1.07,-0.03,-172.21,62.04,-38.3,-140.66,61.24,207.97,9
-0.69,0.66,-0.16,-0.32,1.12,0.16,-169.41,64.82,-24.23,-122.3,26.43,234.74,9
-0.79,0.53,-0.11,-0.12,1.02,0.08,-132.66,78.88,-3.72,-112.69,8.21,240.75,9
-0.96,0.45,-0.13,0.08,0.89,0.22,-133.74,55.24,-5.37,-52.6,-6.63,243.05,9
-0.96,0.36,-0.12,0.08,0.75,0.31,-124.41,55.02,-10.34,-25.02,-11.24,227.3,9
-1.21,0.12,-0.01,0.16,0.68,0.5,-116.34,35.18,-18.46,26.51,-10.76,182.04,9
-1.14,0.27,0.01,0.19,0.6,0.77,-96.49,22.82,-26.82,80.51,-4.82,161.6,9
-0.82,0.24,0.01,0.17,0.42,0.63,-97.62,-15.1,-10.27,78.39,13.68,116.21,9
-0.93,0.19,-0.01,0.32,0.36,0.47,-53.69,-8.47,-14.13,79.92,24.63,100.21,9
-0.96,0.13,0.2,0.51,0.51,0.37,-26.05,-10.73,-19.69,77.71,100.87,95.91,9
-1.05,0.12,0.14,0.28,0.24,0.77,-3.63,-21.33,-27.51,14.08,163.76,69.78,9
