-0.95,-0.1,0.25,-0.71,-0.43,0.69,-1.98,-5.23,-4.38,-121.83,-195.25,-9.62,5
-0.94,-0.1,0.27,-0.5,-0.38,0.33,5.21,-7.62,-2.07,-91.15,-172.72,-77.38,5
-0.92,-0.07,0.27,-0.17,-0.16,-0.16,7.98,-6.59,-2.94,-39.26,-100.05,-135.69,5
-0.93,-0.03,0.25,-0.03,-0.07,-0.28,10.38,-3.71,0.89,-32.4,-41.17,-153.63,5
-0.96,-0.01,0.3,0.06,0.08,-0.31,6.29,-0.73,3.88,-10.36,42.5,-182.44,5
-0.91,-0.03,0.29,0.14,0.41,-0.23,5.5,0.72,10.14,21.81,143.69,-206.26,5
-0.98,0.02,0.21,0.05,1.44,0.48,1.65,-0.09,5.98,64.33,250.13,-162.35,5
-0.97,0.08,0.24,0.07,1.96,1,-11,3.7,5.54,91.51,250.13,-64.59,5
-1.01,0,0.28,-0.08,2,1.63,-9.28,7.21,11.07,14.07,250.13,83.56,5
-1.04,-0.02,0.23,-0.32,1.4,2,-7.39,3.98,3.86,-98.44,186.56,205,5
-1,-0.02,0.28,-1.01,0.32,2,-5.44,-4.12,-5.54,-159.35,-25.73,223.54,5
-0.96,-0.02,0.32,-1.15,-0.05,1.92,-5.21,-3.42,-5.47,-168.82,-125.81,182.22,5
-0.99,-0.06,0.31,-1.04,-0.26,1.34,-4.11,-3.15,-4.85,-166.96,-176.91,105.86,5
-0.92,-0.05,0.32,-0.76,-0.32,0.83,-8.07,-10.47,-11.58,-123.99,-201.08,25.48,5
-0.9,-0.11,0.28,-0.43,-0.39,0.29,8.11,-6.95,-3.66,-87,-170.03,-67.66,5
-0.94,-0.04,0.26,-0.31,-0.35,0.09,7.38,-4.24,-3.88,-65.95,-134.69,-99.24,5
-0.92,-0.04,0.3,-0.08,-0.2,-0.08,5.98,-1.08,0.1,-50.26,-77.24,-128.2,5
-0.93,-0.03,0.29,0.04,-0.02,-0.2,4.76,1.82,3.23,-42.66,-6.07,-155.16,5
-0.95,-0.02,0.26,0.18,0.41,-0.19,1.88,5.9,4.34,14.04,123,-195.44,5
-0.94,-0.05,0.25,0.21,0.84,0.02,11.81,3.88,9.33,22.72,205.9,-191.07,5
-0.97,-0.03,0.23,0.17,1.45,0.4,-0.38,1.55,6.08,37.51,250.13,-122.83,5
-0.99,0.03,0.17,-0.01,1.8,1.14,-3.34,3.83,0.85,49.63,250.13,-3.86,5
-0.96,0.01,0.21,-0.35,1.58,2,-1.2,6.16,3.55,-51.33,209.53,185.89,5
-1.11,0.01,0.25,-0.7,0.82,2,-2.32,1.85,-2.06,-129.68,102.92,234.69,5
-1,0.01,0.28,-1.03,0.19,2,-9.82,-5.69,-5.33,-156.89,-55.82,217.66,5
-0.99,-0.02,0.33,-1.13,-0.08,1.78,-8.28,-6.74,-3.61,-167.31,-153.41,159.82,5
-0.94,-0.05,0.34,-0.9,-0.32,1,-8.4,-7.34,-7.35,-147.09,-206.69,38.02,5
-0.93,-0.07,0.29,-0.67,-0.33,0.68,-5.9,-6.18,-3.85,-125.15,-196.12,-9.32,5
-0.9,-0.09,0.3,-0.46,-0.29,0.29,2.53,-2.98,-1.76,-114.82,-169.51,-70.47,5
-0.9,-0.06,0.3,-0.26,-0.24,-0.02,3,-2.94,-2.69,-75.72,-131.87,-105.15,5
-0.93,-0.04,0.28,0.04,-0.11,-0.31,13.79,2.71,-0.69,-42.2,-32.82,-142.95,5
-0.95,-0.05,0.31,0.13,-0.03,-0.32,12.76,5.55,-0.78,-25.21,34.83,-165.23,5
-0.94,-0.04,0.3,0.16,0.21,-0.24,9.75,3.63,4.02,3.48,141.67,-192.95,5
-0.91,-0.05,0.3,0.13,0.8,0.03,13.02,3.47,8.15,26.6,250.13,-189.45,5
-0.99,-0.03,0.21,0.01,1.95,0.94,3.95,2.52,3.16,66.78,250.13,-51.75,5
-0.97,0.1,0.21,-0.06,2,1.75,-0.3,8.34,1.89,28.36,250.13,69.52,5
-1.03,-0.01,0.25,-0.46,1.41,2,-0.08,3.18,5.29,-56.81,195.56,205,5
-1.04,0,0.27,-0.85,0.4,2,-3.53,-2.4,-3.25,-132.98,57.69,234.76,5
-0.99,-0.03,0.34,-1.18,-0.28,2,-4.73,-3.04,-4.28,-142.46,-153,154.5,5
-0.99,-0.06,0.38,-1.07,-0.27,1.46,-7.27,-7.27,-8.63,-147.4,-201.16,87.89,5
-0.92,-0.07,0.36,-0.84,-0.3,0.84,-4.54,-8.85,-6.14,-139.87,-207.82,12.47,5
-0.88,-0.06,0.33,-0.65,-0.33,0.48,1.27,-6.24,-1.87,-108.69,-190.44,-42.66,5
-0.92,-0.05,0.31,-0.29,-0.24,-0.06,1.51,-1.61,-2.21,-72.79,-132.21,-104.98,5
-0.94,-0.06,0.3,-0.07,-0.17,-0.25,3.11,-0.59,-1.55,-51.05,-86.27,-125.96,5
-0.94,-0.03,0.3,0.08,-0.05,-0.33,7.56,0.47,1.92,-35.27,-7.02,-149.47,5
-0.95,-0.05,0.34,0.15,0.2,-0.27,5.21,0.79,1.92,-11.92,84.65,-175.48,5
-0.95,0.01,0.27,0.23,0.99,0.16,-0.4,-0.91,4.5,36.44,245.52,-157.45,5
-0.96,-0.02,0.27,0.3,1.38,0.59,-2.48,0.3,7.44,51.34,250.13,-97.85,5
-0.98,-0.03,0.2,0.19,1.73,1.49,-2.51,5.99,8.4,51.05,250.13,25.24,5
-0.99,0.01,0.25,-0.27,1.61,2,-8.23,3.19,-1.47,-14.73,221.38,153.83,5
-1.04,0.01,0.26,-0.75,0.36,2,-5.47,-1.56,-2.25,-136.69,41.37,230.31,5
-0.94,-0.03,0.29,-0.94,-0.11,2,-6.21,-0.11,-4.31,-137.28,-74.34,187.46,5
-0.98,-0.04,0.39,-1.05,-0.36,1.73,-3.47,0.08,-6.74,-125.09,-167.56,108.25,5
-0.96,-0.1,0.35,-0.97,-0.39,1.15,-3.17,-4.43,-5.18,-122.95,-200.97,32.06,5
-0.89,-0.09,0.31,-0.56,-0.33,0.41,5.83,-2.05,-1.34,-105.34,-181.72,-47.97,5
-0.91,-0.06,0.33,-0.35,-0.33,0.15,4.33,0.08,-1.96,-99.87,-147.87,-87.66,5
-0.93,-0.05,0.29,-0.12,-0.23,-0.12,7.39,-0.47,-0.76,-63.68,-93.32,-120.16,5
-0.94,-0.05,0.27,0.08,-0.11,-0.26,9.75,2.01,-1.24,-39.27,-24.84,-149.08,5
-0.94,-0.05,0.31,0.2,0.23,-0.28,8.1,1.15,2.56,10.28,111.51,-191.47,5
-0.92,-0.06,0.3,0.15,0.6,-0.08,11,1.36,4.87,25.73,199.15,-191.08,5
-0.99,-0.01,0.27,0.03,1.28,0.39,5.76,0.76,3.31,43.24,250.13,-136.45,5
-0.96,0.01,0.26,-0.03,1.8,1.18,-0.08,4.74,7.11,56.18,250.13,-14.93,5
-0.99,0.04,0.25,-0.23,1.29,2,-2.7,6.1,3.37,-39.64,194.37,164.83,5
-1.04,0,0.26,-0.54,0.89,2,-8.54,1.02,2.48,-86.81,119.38,219.27,5
-1.01,0.01,0.3,-0.9,0.23,2,-10.15,-6.7,-3.51,-156.55,-5.47,209.95,5
-0.94,-0.03,0.34,-1.14,-0.15,1.96,-8.83,-5.52,-4.24,-130.66,-125.07,163.45,5
-0.93,-0.09,0.37,-0.99,-0.48,1.18,-8.74,-8.05,-4.31,-137.51,-205.96,34.05,5
-0.94,-0.12,0.38,-0.76,-0.5,0.79,-5.11,-6.66,-1.85,-112.38,-205.08,-18.92,5
-0.88,-0.08,0.32,-0.52,-0.27,0.31,-3.86,-5.31,-4.31,-89.44,-180.69,-70.19,5
-0.89,-0.05,0.35,-0.32,-0.08,-0.01,0.62,-3.09,-3.37,-64.56,-142.86,-98.79,5
-0.92,-0.05,0.29,0.07,-0.08,-0.39,6.99,-0.27,1.71,-43.39,-41.48,-132.63,5
-0.95,-0.04,0.31,0.17,-0.03,-0.46,9.56,2.66,-1.45,-13.84,36.83,-154.56,5
-0.94,-0.02,0.32,0.21,0.28,-0.38,0.8,0.26,-2.67,20.83,161.19,-186.95,5
-0.9,-0.04,0.25,0.29,1.03,0.17,2.16,-1.49,1.34,84.76,250.13,-159.53,5
-0.98,-0.06,0.27,0.07,1.95,1.44,1.33,5.53,7.16,75.18,250.13,-10.02,5
-1,-0.02,0.32,-0.07,1.85,2,-0.64,6.64,6.39,24.73,223.44,105.63,5
-1.01,-0.03,0.27,-0.29,1.15,2,-6.29,2.12,3.52,-72.63,130.46,193.27,5
-1,0.02,0.31,-0.78,0.43,2,-6.83,-2.53,-2.95,-127.26,5.82,206.34,5
-0.97,-0.06,0.36,-1.06,-0.19,1.62,-13.36,-6.97,-2.79,-143.64,-141.09,134.12,5
-0.95,-0.09,0.34,-0.9,-0.38,1.13,-10.82,-8.03,-2.11,-153.34,-161.27,73.76,5
-0.9,-0.11,0.34,-0.62,-0.46,0.74,-3.94,-1.66,-2.21,-125.76,-168.62,-4.45,5
-0.9,-0.09,0.35,-0.46,-0.37,0.44,4.75,-1.63,-2.9,-93.43,-147.04,-57.82,5
-0.91,-0.07,0.32,-0.15,-0.14,0.02,8.19,1.47,-1.2,-54.52,-102.55,-115.33,5
-0.9,-0.08,0.3,-0.03,-0.04,-0.13,10.5,3.92,-0.88,-36.05,-61.45,-134.04,5
-0.92,-0.04,0.33,0.1,0.04,-0.24,15.31,10.69,1.23,-12.18,2.13,-158.27,5
-0.95,-0.02,0.36,0.25,0.27,-0.25,6.6,7.6,3.52,-0.44,101.19,-187.34,5
-0.96,0.02,0.25,0.28,1.14,0.43,3.9,0.04,5.53,46.73,236.32,-177.34,5
-0.99,0.01,0.19,0.35,1.58,0.93,-2.29,-4.18,2.07,66.07,239.93,-114.85,5
-0.99,-0.02,0.27,0.18,1.92,1.49,-1.08,-1.33,5.38,73.41,233.97,36.82,5
-0.96,0.01,0.3,-0.14,1.51,2,-6.89,0.78,1.55,-37.08,189.1,149.69,5
-1,-0.04,0.3,-0.74,0.46,2,-9.45,-3.22,-1.63,-142.58,20.15,221.2,5
-0.97,-0.03,0.34,-0.91,0.09,2,-7.22,0.62,-2.69,-159.91,-82.62,200.15,5
-0.98,-0.07,0.37,-0.91,-0.12,1.45,-1.75,3.31,-6.2,-178.8,-140.59,141.34,5
-0.97,-0.08,0.39,-0.79,-0.36,0.86,0.33,5.29,-8.89,-158.71,-165.21,64.89,5
-0.87,-0.11,0.32,-0.38,-0.5,0.35,4.35,1.42,-3.97,-96.88,-149.63,-26.84,5
-0.91,-0.04,0.29,-0.29,-0.48,0.15,8.83,1.6,-3.76,-83.21,-118.6,-74.46,5
-0.92,-0.03,0.31,-0.14,-0.34,-0.04,9.54,2.26,-1.51,-39.55,-77.43,-115.64,5
-0.93,-0.06,0.26,0.02,-0.2,-0.17,8.21,2.72,0.87,-22.83,-17.98,-147.37,5
-0.95,-0.06,0.32,0.15,0.11,-0.16,3.31,0.18,4.08,4.47,100.46,-202.92,5
-0.89,-0.05,0.27,0.19,0.47,-0.06,2.24,-1.89,5.66,6.34,185.05,-216.56,5
-1.01,0.01,0.26,0.1,1.23,0.41,-2.91,0.79,5.56,37.75,250.13,-159.27,5
-0.98,-0.06,0.27,-0.11,1.73,1,-2.63,4.58,11.56,57.79,250.13,-35.4,5
-0.99,-0.03,0.25,-0.49,1.4,2,-0.26,11.42,4.92,3.71,212.07,151.6,5
-1.06,0.02,0.25,-0.59,1.02,2,-5.98,7.38,-0.3,-57.08,124.95,202.36,5
-0.99,-0.01,0.27,-0.96,0.32,2,-2.61,2.58,-6.4,-117.82,-21.56,210.27,5
-1.01,-0.01,0.32,-1.26,-0.05,2,-4.89,-3.15,-6.67,-137.54,-152.14,174.38,5
-0.92,-0.1,0.29,-1.02,-0.34,0.98,-0.39,-4.64,-6.82,-154.95,-213.75,79.8,5
-0.9,-0.12,0.31,-0.72,-0.46,0.6,3.34,-3.19,-4.4,-138.89,-206.95,22.82,5
-0.92,-0.06,0.3,-0.41,-0.46,0.25,3,-5.48,-1.02,-105.12,-171.66,-44.34,5
-0.93,-0.03,0.3,-0.23,-0.37,-0.02,4.62,-6.02,-1.5,-69.22,-128.34,-100.68,5
-0.93,-0.03,0.3,0.01,-0.09,-0.23,3.92,-5.23,-1.3,-26.16,-35.13,-149.95,5
-0.92,-0.03,0.31,0.08,0.02,-0.23,2.79,-0.45,1.69,-8.71,26.12,-172.64,5
-0.93,-0.04,0.33,0.2,0.29,-0.16,-0.37,1.07,5.47,22.76,120.65,-197.03,5
-0.94,-0.06,0.25,0.25,0.77,0.11,5.62,-0.69,8.38,29.02,223.76,-196.76,5
-1,0.01,0.21,0.07,1.63,0.84,-3.8,-2.99,-0.23,40.56,250.13,-92.18,5
-0.97,0.03,0.28,-0.3,1.96,1.46,-9.21,0.21,1.44,49.47,250.13,28.02,5
-0.93,0.04,0.31,-0.54,1.7,2,-11.09,5.31,7.97,-65.56,192.05,157.01,5
-1.04,-0.07,0.29,-0.69,0.8,2,-12.73,2.14,3.08,-139.55,67.15,224.86,5
-0.94,-0.06,0.33,-1.23,-0.08,1.99,-8.08,3.26,-4.89,-165.11,-130.86,201.73,5
-1,-0.07,0.37,-1.18,-0.32,1.39,-0.95,-0.93,-7.02,-152.5,-187.55,147.43,5
-0.95,-0.11,0.35,-0.89,-0.51,0.83,6.02,-4.58,-5.66,-134.53,-212.83,52.89,5
-0.91,-0.08,0.32,-0.55,-0.51,0.45,6.69,-1.77,-3.11,-91.59,-194.93,-19.69,5
-0.92,-0.05,0.32,-0.27,-0.37,0.1,8.27,-2.67,-3.69,-76.08,-117.26,-105.77,5
-0.94,-0.04,0.3,-0.11,-0.23,-0.05,7.21,-2.5,-3.21,-55.95,-73.92,-134.35,5
-0.93,-0.06,0.3,0.04,-0.06,-0.19,5.16,-0.51,-0.85,-40.56,-1.94,-160.79,5
-0.93,-0.06,0.3,0.16,0.08,-0.32,5.15,0.78,2.04,-32.51,86.35,-196.18,5
-0.96,-0.03,0.23,0.15,0.89,-0.02,21.78,0.19,7.23,32.8,250.13,-196.11,5
-1.02,0.03,0.27,-0.04,1.5,0.5,0.64,-0.31,2.96,38.44,250.13,-127.67,5
-0.91,-0.04,0.27,-0.37,2,1.37,1.8,4.88,10.11,53.84,250.13,20.34,5
-0.98,0.02,0.32,-0.59,1.62,1.96,-4.73,12.97,3.89,-31.77,219.15,144.21,5
-1.03,0.02,0.3,-0.8,0.59,2,-13.34,3.38,-1.82,-82.69,50.63,230.77,5
-1,-0.03,0.31,-1.15,0.13,2,-11.36,2.16,-2.22,-127.62,-58.33,210.31,5
-1,-0.07,0.32,-1.27,-0.29,1.83,-2.58,-0.67,-6.73,-144.77,-165.14,147.25,5
-0.96,-0.05,0.31,-1.05,-0.42,1.15,-5.55,-4.69,-9.92,-138.37,-201.62,78.58,5
-0.91,-0.09,0.33,-0.57,-0.41,0.48,1.85,-5.14,-3.36,-110.48,-184.31,-28.67,5
-0.89,-0.08,0.3,-0.37,-0.32,0.19,5.69,-3.73,-2.24,-87.84,-155.63,-73.46,5
-0.93,-0.06,0.31,-0.18,-0.17,-0.09,8.52,-3.56,-3.63,-65.28,-108.21,-116.29,5
-0.92,-0.05,0.29,0,-0.06,-0.22,9.87,-2.1,-3.48,-53.2,-44.31,-140.07,5
-0.93,-0.06,0.33,0.2,0.19,-0.23,4.82,1.47,3.84,-0.63,89.96,-165.29,5
-0.92,-0.06,0.28,0.28,0.53,-0.1,6.3,2.71,7.89,46.11,163.96,-166.33,5
-0.96,-0.03,0.23,0.27,1.24,0.33,3.88,-1.2,8.43,68.64,246.48,-121.11,5
-0.98,-0.05,0.25,0.14,1.74,0.86,-0.56,2.41,4.53,103.9,250.13,-21.51,5
-0.99,0.05,0.28,-0.07,1.43,1.74,-11.98,3.94,2.98,29.77,208.09,108.13,5
-0.99,0.01,0.26,-0.37,1.16,2,-12.65,5.14,1.42,-30.79,162.04,162.99,5
-1,-0.04,0.29,-0.86,0.64,2,-16.24,1.68,-0.54,-128.27,55.55,191.63,5
-1,-0.09,0.33,-1.15,0.08,2,-9.39,0.95,-2.53,-149.83,-89.21,169.55,5
-0.97,-0.11,0.34,-0.9,-0.14,1.13,-0.73,-5.51,-4.31,-157.82,-175.47,89.66,5
-0.92,-0.08,0.3,-0.72,-0.22,0.77,1.46,-1.74,-1.3,-136.22,-179.73,44.31,5
-0.93,-0.08,0.31,-0.53,-0.32,0.45,6.05,-2.74,3.24,-108.73,-169.15,-11.25,5
-0.92,-0.03,0.3,-0.34,-0.4,0.16,4.61,-3.3,1.63,-80.73,-147,-63.85,5
-0.92,-0.04,0.27,-0.04,-0.29,-0.09,5.16,-0.79,2.18,-50.19,-60.88,-131.49,5
-0.95,-0.04,0.32,0.02,-0.14,-0.16,4.74,0.25,1.59,-28.48,-3.87,-164.46,5
-0.96,-0.05,0.31,0.13,0.1,-0.16,2.72,2.47,0.28,-5.6,87.73,-205.18,5
-0.91,-0.03,0.29,0.13,0.65,0,3.64,-0.05,3.98,38.42,176.15,-226.57,5
-0.98,0.02,0.25,0.18,1.93,0.53,1.32,5.24,3.09,142.5,235.72,-112.02,5
-0.97,0,0.23,0.2,2,0.99,-1.87,4.95,4.64,95.21,250.13,-7.95,5
-1,-0.05,0.25,-0.1,1.97,1.86,-0.08,8.61,4.9,-8.23,248.4,146.27,5
-1.03,0.06,0.29,-0.65,1.24,2,-8.1,2.98,0.16,-121.59,157.56,239.26,5
-0.96,-0.02,0.33,-1.2,-0.06,2,-15.04,-3,-0.92,-175.47,-78.24,207.58,5
-1,-0.07,0.34,-1.08,-0.33,1.71,-5.76,-1.17,-3.41,-145.73,-166.9,146.82,5
-0.96,-0.08,0.3,-0.84,-0.24,1.09,-3.14,-3.3,-3.58,-143.67,-196.05,66.78,5
-0.93,-0.09,0.32,-0.6,-0.23,0.69,3.75,-2.52,-1.4,-132.77,-188.49,7.24,5
-0.92,-0.05,0.33,-0.24,-0.31,0.17,6.54,-4.47,-3.81,-128.89,-133.43,-85.32,5
-0.91,-0.03,0.29,-0.1,-0.28,-0.01,8.41,-1.35,-4.15,-98.12,-89.66,-124.64,5
-0.92,-0.06,0.3,0.02,-0.12,-0.22,11.11,0.56,-3.93,-46.85,-31.77,-163.48,5
-0.94,-0.03,0.31,0.09,0.11,-0.25,9.34,2.75,-1.82,-21.12,38.69,-190.8,5
-0.9,-0.02,0.28,0.24,0.65,0.05,11.08,5.85,8.12,19.11,169.25,-204.3,5
-1,-0.01,0.28,0.16,1.03,0.34,3.31,8.27,9.44,13.92,234.66,-180.56,5
-1,0.02,0.23,0.1,1.47,0.85,-2.65,1.16,3.32,48.89,250.13,-99.05,5
-0.97,0,0.2,0.02,1.78,1.46,-6.79,3.15,0.15,48.48,250.13,21.11,5
-1.02,0,0.21,-0.18,1.4,1.92,-4.66,-0.28,0.14,-39.82,157.92,190.86,5
-1,0,0.26,-0.65,0.98,2,-0.9,-0.82,-2.44,-106.95,102.08,250.13,5
-0.96,0,0.27,-0.95,0.36,2,-4.85,-0.56,-4.35,-185.85,-14.91,248.75,5
-0.99,-0.01,0.32,-1.09,-0.21,1.8,-1.33,-0.21,-4.34,-250.14,-108.69,178.95,5
-0.97,-0.08,0.36,-0.83,-0.61,1.02,-1.73,-4.75,-5.41,-190.07,-182.48,17.72,5
-0.95,-0.1,0.31,-0.66,-0.43,0.65,-1.82,-4.12,-2.71,-123.63,-178.92,-35.56,5
-0.92,-0.06,0.28,-0.44,-0.32,0.22,0.31,-4.98,-1.79,-110.13,-147.15,-102.6,5
-0.9,-0.03,0.29,-0.24,-0.22,-0.01,1.89,-3.19,-0.89,-60.68,-105.58,-131.55,5
-0.93,-0.03,0.28,-0.04,-0.11,-0.19,1.13,-0.22,1.45,-25.76,-18.15,-159.82,5
-0.94,-0.02,0.3,0.04,-0.03,-0.21,-1.58,0.82,1.16,-11.45,39.15,-180.56,5
-0.94,-0.04,0.31,0.07,0.22,-0.14,-4.13,3.78,2.34,24.11,123.23,-208.51,5
-0.94,-0.08,0.26,0.02,0.71,0.15,2.69,6.24,8.44,54.77,204.66,-215.5,5
-1.01,-0.04,0.22,-0.08,1.64,0.86,3.66,4.65,9.52,66.89,250.13,-94.21,5
-1.01,0,0.21,-0.01,1.82,1.31,0.29,6.25,5.46,45.14,250.13,8.82,5
-0.97,0.05,0.19,-0.21,1.48,2,-3.31,6.68,3.79,-30.95,233.73,138.66,5
-1,0.05,0.25,-0.53,0.9,2,-7.46,8.69,5.69,-103.78,145.53,233.52,5
-0.99,-0.04,0.25,-0.96,0.14,2,-8.95,-3.46,-3.59,-197.21,-46.44,225.83,5
-0.96,-0.08,0.28,-0.97,0,1.7,-1.13,-1.84,-3.27,-203.75,-129.34,173.28,5
-0.97,-0.08,0.35,-0.91,-0.19,1.26,9.84,-1.63,-7.24,-199.31,-181.37,83.15,5
-0.97,-0.07,0.37,-0.87,-0.41,0.9,2.6,-1.58,-10.89,-174.53,-206.73,-12.07,5
-0.93,-0.05,0.3,-0.56,-0.4,0.22,10.06,-3.56,-1.3,-107.92,-178.74,-98.47,5
-0.93,-0.03,0.28,-0.36,-0.31,-0.08,8.44,-3.24,-1.88,-63.19,-143.82,-124.61,5
-0.93,-0.01,0.24,-0.09,-0.19,-0.33,3.54,-2.21,-1.21,-32.57,-78.73,-146.66,5
-0.95,-0.02,0.28,0.07,-0.11,-0.39,4.37,0.86,2.15,-23.55,4.61,-166.99,5
-0.92,-0.02,0.3,0.18,0.29,-0.23,-4,1.64,4.38,37.84,156.74,-204.72,5
-0.93,-0.02,0.27,0.09,0.91,0.13,-5.57,0.53,6.51,45.18,240.19,-196.57,5
-0.93,0.01,0.23,0.06,1.53,0.79,-18.07,5.79,7.08,50.76,250.13,-117.76,5
-1.03,-0.01,0.21,0.29,1.71,1.5,-11.79,3.92,9.9,77.28,250.13,20.7,5
-1.02,-0.03,0.22,0,1.32,2,0.63,6.08,-0.73,-25.35,191.88,203.97,5
-1.05,0,0.18,-0.48,0.76,2,0.89,-0.05,-5.85,-128.34,114.47,250.13,5
-1,-0.02,0.23,-0.9,0.1,2,2.02,-4.84,-10.03,-193.04,-24.62,243.67,5
-0.97,-0.04,0.33,-1.13,-0.36,1.76,5.29,-5.02,-8.25,-220.18,-122.22,153.27,5
-0.96,-0.09,0.34,-0.95,-0.71,1.08,-1.21,-6.39,-4.38,-139.03,-209.48,-33.27,5
-0.94,-0.11,0.28,-0.76,-0.46,0.61,1.55,-4.82,-4.34,-101.89,-200.4,-98.14,5
-0.89,-0.07,0.24,-0.52,-0.13,0,4.18,-3.32,-6.7,-63.6,-168.26,-135.03,5
-0.89,-0.02,0.25,-0.24,0,-0.28,6.39,0.63,-2.15,-64.79,-106.38,-152.08,5
-0.96,-0.02,0.27,0.07,0.07,-0.42,10.1,7.05,4.53,-33.82,27.47,-167.7,5
-0.97,-0.05,0.3,0.15,0.18,-0.38,3.74,5.34,4.18,-6.29,118.43,-186.56,5
-0.9,-0.04,0.25,0.02,0.55,-0.1,6.51,5.47,7,40.92,232.65,-192.21,5
-0.98,-0.04,0.22,-0.08,1.13,0.46,8.85,2.56,13.7,60.21,250.13,-176.38,5
-1.02,0,0.22,-0.14,2,1.54,-0.11,2.8,7.6,79.47,250.13,2.79,5
-1.02,0.04,0.26,-0.35,1.71,1.95,-2.56,4.63,3.69,-8.72,239.44,106.79,5
-1,0.05,0.26,-0.56,1.22,2,-9.5,-0.18,1.31,-46.21,136.98,212.76,5
-1.02,0.01,0.27,-0.84,0.61,2,-13.57,-5.11,-2.21,-155.3,20.92,234.85,5
-0.99,-0.05,0.27,-1.15,0.05,1.7,-10.57,-8.83,-6.5,-199.99,-130.45,193.92,5
-0.99,-0.08,0.32,-1.04,-0.17,1.19,-3.62,-8.3,-10.95,-203.45,-169.93,122.72,5
-0.9,-0.11,0.3,-0.75,-0.35,0.77,2.63,-9.73,-11.02,-133.03,-190.94,39.66,5
-0.92,-0.03,0.34,-0.45,-0.4,0.43,3.91,-4.3,-10.55,-99.37,-169.3,-32.05,5
-0.9,-0.07,0.33,-0.19,-0.29,0.15,3.72,-7.2,-6.02,-72.52,-107.92,-130.15,5
-0.9,-0.08,0.32,-0.09,-0.14,0.02,8.03,-2.47,-2.44,-53.83,-69.4,-159.94,5
-0.89,-0.1,0.29,0.02,0.05,-0.16,12.53,2.56,3.4,-24.2,-9.56,-179.91,5
-0.93,-0.05,0.31,0.21,0.18,-0.15,9.6,4.98,8.04,-8.7,69.76,-206.1,5
-0.97,-0.02,0.22,0.22,0.8,-0.06,12.51,3.66,10.62,80.75,185.27,-219.59,5
-1.01,0.01,0.27,0,1.43,0.23,-2.08,-2.53,5.21,57.35,249.73,-187.9,5
-0.98,0.02,0.27,-0.25,2,0.83,-5.72,-4.17,11.2,55.18,250.13,-51.15,5
-0.94,-0.05,0.26,-0.34,2,1.52,-0.42,1.23,11.22,-16.76,250.13,96.25,5
-1.05,0.02,0.28,-0.75,0.86,2,-3.27,-0.95,-6.68,-161.53,137.6,223.9,5
-1.01,0.02,0.23,-1.08,0.27,2,-3.95,-7.16,-8.43,-200.33,4.1,216.62,5
-0.96,0.01,0.32,-1.22,-0.07,1.93,-7.3,3.47,-7.43,-173.44,-138.12,175.18,5
-1.01,-0.03,0.39,-1.03,-0.1,1.26,-5.44,-4.81,-9.94,-176.63,-190.04,111.31,5
-0.96,-0.04,0.33,-0.61,-0.33,0.68,-9.84,0.66,-4.87,-156.05,-197.58,-6.53,5
-0.86,-0.1,0.41,-0.44,-0.37,0.41,-3.41,2.98,1.64,-119.6,-184.32,-62.41,5
-0.92,-0.09,0.24,-0.25,-0.25,0.07,-6.24,1.27,-4.18,-75.89,-141.64,-107.08,5
-0.94,0.01,0.23,-0.08,-0.09,-0.15,3.84,9.35,-1.22,-61.44,-78.02,-142.38,5
-1,-0.03,0.29,0.11,0.08,-0.33,9.89,5.58,-1.95,-23.4,39.34,-173.71,5
-0.95,-0.05,0.28,0.17,0.23,-0.29,4.95,3.2,2.67,13.65,118.25,-189.95,5
-0.89,-0.08,0.26,0.22,0.54,-0.06,6.92,10,6.71,49.58,221.11,-197.41,5
-1.02,-0.04,0.23,-0.05,1.19,0.32,14.03,9.78,12.03,71.58,250.13,-166.46,5
-0.97,-0.01,0.17,-0.4,1.98,1.41,2.85,5.01,4.38,17.63,250.13,11.92,5
-0.94,0.03,0.27,-0.58,1.87,2,-3.24,7.5,-1.09,-38.47,240.69,135.24,5
-1.07,0.06,0.18,-0.75,1.03,2,-7.34,2.62,0.92,-143.32,139.32,230.05,5
-1.02,-0.02,0.26,-1.25,0.3,2,-9.31,-4.82,-2.69,-187.83,-17.36,228.68,5
-1.03,-0.11,0.37,-1.34,-0.12,1.49,-14.59,-18.11,-11.3,-162.77,-191.58,146.98,5
-0.92,-0.13,0.28,-1.12,-0.36,1.1,-4.94,-10.95,-8.93,-159.88,-220.37,76.16,5
-0.89,-0.08,0.32,-0.81,-0.48,0.68,5.72,0.3,-4.21,-123.06,-221.47,-6.56,5
-0.94,-0.06,0.32,-0.53,-0.42,0.34,3.69,-5.2,-2.39,-101.95,-183.1,-79.44,5
-0.91,-0.08,0.3,-0.24,-0.13,-0.08,6.64,-3.03,-0.22,-38.34,-108.63,-150.29,5
-0.91,-0.07,0.27,-0.05,0.03,-0.28,12.6,2.79,1.48,-10.81,-58.7,-170.17,5
-0.9,0.01,0.23,0.05,0.2,-0.42,10.67,11.98,9.47,0.31,18.91,-199.53,5
-0.95,-0.05,0.33,0.18,0.58,-0.39,13.17,9.37,14.05,18.52,131.59,-224.28,5
-0.96,-0.06,0.22,0.03,1.61,0.6,10.09,5.39,8.57,24.56,250.13,-132.68,5
