-0.96,0.22,0.26,-0.81,0.62,0.08,-4.95,-0.13,1.17,-0.59,1.93,-0.93,0
-0.95,0.2,0.26,-0.8,0.63,0.07,-5.07,1.73,1.56,-4.43,2.83,-0.56,0
-0.96,0.21,0.27,-0.81,0.6,0.05,-5.93,0.96,1.18,-7.24,2.87,2.66,0
-0.97,0.2,0.26,-0.82,0.59,0.05,-5.85,0.85,0.79,-5.73,2.31,3.79,0
-0.97,0.21,0.27,-0.82,0.57,0.06,-4.71,0.12,0.07,-6.27,2.66,2.66,0
-0.97,0.2,0.26,-0.82,0.57,0.05,-4.86,-0.41,-0.38,-3.72,1.01,0.68,0
-0.95,0.19,0.27,-0.81,0.6,0.07,-2.12,-0.36,-0.32,-1.29,-1.98,-1.07,0
-0.96,0.2,0.26,-0.81,0.61,0.05,-0.35,-0.09,0.19,-1.08,-1.7,0.15,0
-0.95,0.2,0.26,-0.8,0.61,0.06,-0.71,0.42,0.26,-0.21,-0.96,2.2,0
-0.96,0.2,0.27,-0.81,0.61,0.05,-0.17,0.2,0.37,-1.28,1.3,2.64,0
-0.96,0.2,0.27,-0.82,0.58,0.06,0.07,-0.49,0.23,1.21,-0.85,0.47,0
-0.95,0.21,0.27,-0.82,0.59,0.06,0.35,-0.63,0.23,1.69,-0.82,-0.52,0
-0.96,0.2,0.26,-0.81,0.61,0.05,0.47,-0.74,0.02,2.11,-0.92,-1.2,0
-0.96,0.2,0.27,-0.81,0.61,0.06,1.55,-0.12,-0.11,1.18,0.65,-0.78,0
-0.96,0.21,0.27,-0.81,0.61,0.07,0.53,0.66,-0.12,0.3,0.72,-0.21,0
-0.96,0.21,0.27,-0.8,0.6,0.07,-0.34,0.5,-0.09,-0.36,-0.08,-0.98,0
-0.96,0.21,0.26,-0.81,0.61,0.06,-0.4,0.15,-0.41,-0.74,-0.25,-0.14,0
-0.96,0.21,0.26,-0.82,0.6,0.06,-0.35,-0.21,-0.82,-0.7,-0.29,-0.06,0
-0.96,0.2,0.27,-0.82,0.61,0.05,-2.27,-0.25,-0.61,-1.82,0.3,-0.79,0
-0.97,0.2,0.26,-0.83,0.6,0.07,-1.85,0.76,-0.56,-3.76,2,-1.27,0
-0.95,0.2,0.27,-0.81,0.59,0.06,-2.11,0.64,-0.15,-1.4,0.4,-0.34,0
-0.96,0.2,0.25,-0.82,0.59,0.06,-1.14,0.57,-0.37,-3.08,1.05,-0.78,0
-0.96,0.2,0.26,-0.82,0.59,0.05,1.52,-2.32,-0.72,0.63,-1.4,1.52,0
-0.96,0.19,0.27,-0.82,0.59,0.04,2.54,-2.61,-0.21,1.4,-1.98,2.03,0
-0.95,0.2,0.26,-0.82,0.59,0.04,3.89,-0.43,0.13,2.56,-0.33,-0.09,0
-0.95,0.2,0.26,-0.82,0.59,0.05,2.44,1.95,0.42,2.37,1.04,-1.37,0
-0.96,0.21,0.25,-0.82,0.59,0.06,0.86,0.65,0.08,1.83,0.48,-2.46,0
-0.96,0.21,0.25,-0.82,0.61,0.05,-0.72,-0.73,-0.44,2.72,-0.58,-1.46,0
-0.97,0.21,0.27,-0.81,0.6,0.04,0.65,0.52,-0.45,1.31,-0.52,-1.12,0
-0.96,0.21,0.27,-0.81,0.6,0.05,1.44,0.21,-0.54,0.77,-0.2,-0.79,0
-0.96,0.21,0.27,-0.82,0.6,0.05,1.44,0.97,-0.3,0.58,-0.6,-0.66,0
-0.96,0.21,0.25,-0.81,0.6,0.04,1.74,0.9,-0.06,0.31,-0.35,-0.32,0
-0.95,0.21,0.25,-0.81,0.59,0.04,0.63,0.2,0.1,1.36,-1.18,1.01,0
-0.97,0.2,0.25,-0.83,0.59,0.04,1.23,0.65,-0.18,0.95,0.23,0.33,0
-0.96,0.21,0.26,-0.81,0.59,0.04,0.37,2.73,0.8,0.62,1.22,-2.43,0
-0.96,0.21,0.25,-0.82,0.59,0.04,0.09,2.92,0.92,0.33,1.66,-2.76,0
-0.97,0.21,0.25,-0.82,0.59,0.04,-0.82,3.36,1.11,-1.06,3.16,-2.54,0
-0.96,0.21,0.25,-0.82,0.6,0.05,-1.28,3.02,1.4,-1.6,3.69,-1.66,0
-0.96,0.21,0.23,-0.82,0.6,0.05,-0.7,3.12,1.67,-2.29,2.82,-1.29,0
-0.96,0.21,0.24,-0.82,0.59,0.05,-1.34,2.02,1.4,-0.91,1.56,0.31,0
-0.96,0.21,0.24,-0.82,0.58,0.03,-0.05,0.99,1.15,-0.39,1.54,-0.09,0
-0.96,0.22,0.26,-0.83,0.58,0.04,1.6,1.49,1.05,1.05,0.94,-0.03,0
-0.96,0.21,0.24,-0.83,0.59,0.05,1.14,0.99,0.47,1.01,1.02,-1.25,0
-0.96,0.22,0.25,-0.84,0.59,0.05,1.82,1.18,0.22,2.11,0.04,-1.57,0
-0.96,0.22,0.24,-0.82,0.59,0.05,1.11,0.65,-0.34,0.95,-0.19,-1.04,0
-0.96,0.22,0.24,-0.82,0.59,0.03,0.82,1.4,-0.24,0.72,-0.08,-0.63,0
-0.96,0.22,0.23,-0.83,0.59,0.05,-0.17,0.46,-0.34,0.35,-0.37,-0.32,0
-0.97,0.21,0.24,-0.83,0.59,0.04,0.05,0.65,-0.15,0.23,-0.46,-0.37,0
-0.97,0.21,0.23,-0.83,0.59,0.04,-0.44,0.18,0.03,-0.17,0.03,-0.74,0
-0.97,0.22,0.24,-0.82,0.58,0.03,-0.31,-0.21,0.3,0.05,-0.28,0.77,0
-0.96,0.22,0.24,-0.83,0.58,0.05,0.47,-1.5,0.17,0.51,-0.52,1.74,0
-0.96,0.22,0.24,-0.83,0.58,0.05,-0.46,-1.02,0.08,0.26,-0.73,1.51,0
-0.97,0.22,0.24,-0.83,0.59,0.04,-1.77,-0.34,0.48,-1.59,0.9,0,0
-0.96,0.22,0.22,-0.83,0.58,0.03,-0.69,-0.11,0.54,-1.11,0.72,0.76,0
-0.96,0.21,0.24,-0.83,0.58,0.03,-1.43,-0.11,0.79,-0.89,1.31,0.92,0
-0.95,0.22,0.22,-0.83,0.58,0.03,-1.38,0.29,0.69,-0.79,0.78,0.56,0
-0.96,0.22,0.23,-0.83,0.58,0.04,-1.11,-0.22,0.2,-0.92,0.42,-0.32,0
-0.96,0.22,0.24,-0.83,0.59,0.04,-1.08,0.42,0.29,-0.24,0.21,0.22,0
-0.97,0.22,0.24,-0.83,0.58,0.04,-1.17,0.52,0.27,-0.6,0.58,-0.24,0
-0.96,0.21,0.23,-0.83,0.59,0.04,-0.81,0.29,0.15,-0.76,0.63,-0.08,0
-0.97,0.22,0.23,-0.83,0.58,0.04,0.07,-0.06,0.14,-0.22,0.37,0.6,0
-0.96,0.22,0.23,-0.83,0.58,0.04,0.11,0.18,0.44,0.13,0.18,0.13,0
-0.96,0.21,0.23,-0.83,0.59,0.03,0.65,0.31,0.56,0.9,0.02,0.23,0
-0.96,0.22,0.23,-0.83,0.59,0.03,0.39,0.19,0.36,0.02,0.73,-0.11,0
-0.96,0.22,0.24,-0.82,0.58,0.05,-0.11,0.57,0.64,0.66,0.94,-0.41,0
-0.97,0.22,0.23,-0.83,0.58,0.04,0.44,0.36,0.58,0.58,0.11,0.21,0
-0.96,0.22,0.22,-0.83,0.58,0.03,0.39,-0.81,0.16,1.13,0.13,0.18,0
-0.96,0.22,0.23,-0.84,0.58,0.03,0.01,-0.57,0.17,0.8,0.37,-0.26,0
-0.96,0.22,0.24,-0.83,0.58,0.04,0.11,-0.08,0.05,0.82,-0.53,-0.47,0
-0.96,0.22,0.25,-0.82,0.58,0.03,-0.31,-0.44,0.04,0.45,-0.63,-0.63,0
-0.96,0.23,0.24,-0.83,0.59,0.02,0.65,0.02,0.34,0.34,0.02,0.67,0
-0.96,0.22,0.22,-0.82,0.58,0.02,-0.1,0.14,0.27,1,0.21,0.96,0
-0.96,0.22,0.23,-0.83,0.58,0.03,-0.43,0.48,0.44,-0.22,1.49,-0.21,0
-0.96,0.22,0.24,-0.83,0.58,0.03,0.08,0.56,0.33,0.88,0.7,-0.94,0
-0.96,0.22,0.24,-0.83,0.59,0.03,0.37,1.11,0.45,1.47,0.28,-1.49,0
-0.95,0.23,0.24,-0.82,0.59,0.04,0.27,1.29,0.3,0.68,0.93,-1.33,0
-0.97,0.22,0.24,-0.83,0.6,0.03,-0.02,0.94,0.18,-0.44,0.62,-0.59,0
-0.96,0.22,0.24,-0.83,0.6,0.03,-0.29,0.79,-0.02,-0.47,0.58,-0.14,0
-0.96,0.22,0.24,-0.83,0.58,0.02,-0.66,0.55,0.1,-0.5,1.19,-1.63,0
-0.96,0.23,0.24,-0.83,0.58,0.03,0.1,0.54,-0.08,0.03,0.18,-0.15,0
-0.97,0.22,0.22,-0.83,0.58,0.03,-0.44,-0.73,-0.5,0.69,-0.24,-0.88,0
-0.97,0.23,0.24,-0.84,0.59,0.03,0.95,-1.27,-0.89,0.49,-1.59,0.42,0
-0.96,0.23,0.23,-0.83,0.58,0.01,1.44,-2.31,-1.18,1.77,-3.61,2.37,0
-0.96,0.23,0.23,-0.83,0.58,0,1.37,-1.82,-0.84,0.47,-1.96,1.73,0
-0.96,0.23,0.23,-0.84,0.58,0.02,0.78,-1.56,-0.55,0.69,-0.76,1.57,0
-0.95,0.22,0.24,-0.82,0.57,0.03,0.9,-0.82,-0.67,1.8,-1.35,0.1,0
-0.97,0.23,0.24,-0.83,0.59,0.03,1.29,-1.44,-0.78,0.79,-1.97,0.3,0
-0.97,0.23,0.25,-0.82,0.59,0.03,1.21,-1.31,-0.68,1.08,-1.97,1.18,0
-0.96,0.23,0.23,-0.82,0.59,0.03,1.53,-1.08,-0.74,0.8,-1.57,1.51,0
-0.96,0.22,0.23,-0.83,0.57,0.03,0.51,-0.29,-0.47,-0.4,-0.5,0.61,0
-0.96,0.22,0.24,-0.83,0.58,0.03,0.31,-0.28,-0.05,0.66,-0.88,0.21,0
-0.95,0.22,0.24,-0.82,0.59,0.04,0.19,-0.39,0.01,0.77,-1.08,-0.34,0
-0.96,0.22,0.24,-0.82,0.6,0.04,1.23,-0.99,0.11,0.69,-0.5,0.88,0
-0.96,0.21,0.25,-0.82,0.59,0.03,0.63,-2.56,0.08,0.5,-0.46,1.74,0
-0.96,0.23,0.23,-0.83,0.58,0.03,-1.26,-0.45,0.02,-1.32,1.27,-0.18,0
-0.95,0.22,0.25,-0.83,0.58,0.04,-2.06,-0.03,-0.19,-0.72,0.23,-0.53,0
-0.96,0.22,0.24,-0.82,0.58,0.03,-2.05,-0.53,-0.32,-0.31,-1.5,-0.02,0
-0.97,0.22,0.24,-0.83,0.59,0.02,-0.79,-0.01,-0.15,-1.73,0.02,0.37,0
-0.96,0.22,0.25,-0.83,0.58,0.03,-0.17,0.14,-0.05,-0.47,0.23,0.85,0
-0.96,0.22,0.24,-0.83,0.59,0.04,-0.95,0.46,0.02,-0.54,0.41,0.36,0
-0.96,0.22,0.25,-0.82,0.59,0.03,-0.92,0.42,0.28,-0.92,0.51,-0.58,0
-0.96,0.23,0.24,-0.83,0.59,0.03,-1.52,0.11,0.01,-1.22,0.03,-0.34,0
-0.97,0.22,0.26,-0.83,0.59,0.04,-1.56,0.83,0.23,-1.39,1.82,-0.6,0
-0.96,0.22,0.24,-0.83,0.59,0.03,-1.65,0.8,0.08,-1.33,1.66,-0.6,0
-0.97,0.22,0.25,-0.83,0.59,0.05,-1.18,0.02,0.1,-0.66,0.84,-0.47,0
-0.97,0.22,0.24,-0.82,0.6,0.04,-1.39,-0.79,0.19,-0.19,-0.44,0.02,0
-0.95,0.22,0.25,-0.82,0.59,0.02,-2.74,-0.43,0.63,-0.43,0.5,1.27,0
-0.97,0.22,0.27,-0.83,0.59,0.03,-2.5,0.61,0.9,-1.21,1.74,0.5,0
-0.97,0.22,0.25,-0.82,0.59,0.05,-2.61,-0.21,0.79,-1.82,1.58,-0.23,0
-0.95,0.22,0.25,-0.81,0.6,0.04,-2.5,-0.2,0.63,-1.47,0.69,0.47,0
-0.97,0.23,0.25,-0.83,0.59,0.03,-1.84,-1.05,0.07,-1.95,0.6,1.46,0
-0.95,0.22,0.25,-0.83,0.59,0.04,-2.36,-0.98,0.08,-1.07,0.22,1.35,0
-0.96,0.23,0.26,-0.82,0.59,0.04,-1.69,-0.91,-0.31,-1.57,-0.16,0.45,0
-0.95,0.22,0.25,-0.82,0.6,0.03,-2.21,-1.34,-0.24,-1.58,-0.47,0.36,0
-0.95,0.22,0.26,-0.81,0.6,0.05,-2.08,-1.6,-0.27,-0.12,-0.25,1.26,0
-0.96,0.22,0.26,-0.81,0.6,0.05,-1.68,-1.51,-0.23,-1.02,-0.63,0.69,0
-0.96,0.22,0.25,-0.81,0.6,0.04,-2.44,-1.64,-0.17,-1.38,-0.52,2.22,0
-0.95,0.22,0.26,-0.82,0.59,0.03,-2.72,-1.61,-0.08,-1.5,-0.59,2.41,0
-0.95,0.21,0.27,-0.82,0.58,0.03,-1.69,-0.51,0.66,-0.29,0.69,0.87,0
-0.95,0.21,0.27,-0.83,0.59,0.03,-1.9,0.52,0.98,0.21,0.54,0.27,0
-0.96,0.21,0.27,-0.82,0.6,0.04,-1.07,1.32,0.96,0.34,0.47,-0.29,0
-0.96,0.22,0.27,-0.81,0.61,0.05,-1.17,1.98,0.69,0.57,0.18,-0.69,0
-0.96,0.21,0.27,-0.81,0.62,0.05,-1.08,1.53,0.31,-1.23,0.59,-0.64,0
-0.96,0.21,0.27,-0.81,0.62,0.06,-1.07,0.63,0.24,-1.76,0.74,0.28,0
-0.95,0.22,0.27,-0.8,0.61,0.04,-0.85,1.21,0.3,-3.27,0.98,0.49,0
-0.94,0.21,0.27,-0.81,0.59,0.04,-1.58,1.53,0.08,-1.51,0.37,1.65,0
-0.97,0.21,0.27,-0.83,0.58,0.04,-0.41,3.81,0.06,-0.06,2.64,-4.92,0
-0.97,0.21,0.26,-0.81,0.6,0.06,0.5,3.42,0.36,0.27,2.48,-5.33,0
-0.98,0.22,0.23,-0.81,0.63,0.05,-2.53,0.47,0.41,-1.79,2.11,-3.69,0
-0.95,0.21,0.26,-0.8,0.61,0.05,-4.85,-2.35,-0.81,-1.11,-0.03,1.23,0
-0.96,0.21,0.27,-0.82,0.58,0.03,0.75,5.01,0.16,-3.03,3.16,-1.55,0
-0.96,0.2,0.26,-0.83,0.59,0.04,1.76,6.11,1.03,-1.97,3.6,-2.07,0
-0.96,0.21,0.25,-0.82,0.59,0.05,4.64,7.15,1.59,1.07,0.43,-1.47,0
-0.96,0.23,0.22,-0.81,0.6,0.04,2.52,0.63,0.66,2.37,-1.92,0.33,0
-0.98,0.23,0.24,-0.84,0.59,0.01,0.45,0.94,0.34,0.57,1.27,0.45,0
-0.97,0.22,0.24,-0.83,0.58,0.02,0.5,0.15,-0.28,1.47,1.37,-0.4,0
-0.95,0.22,0.23,-0.83,0.59,0.04,0.76,-0.31,-0.1,2.75,-0.84,-1.02,0
-0.95,0.22,0.24,-0.81,0.59,0.04,0.22,-0.06,-0.16,0.06,-0.26,-1.74,0
-0.96,0.22,0.23,-0.82,0.59,0.04,0.58,1.69,-0.25,0.21,-0.37,0.19,0
-0.97,0.22,0.24,-0.82,0.58,0.03,0.63,1.56,-0.31,0.71,-0.69,-0.16,0
-0.97,0.22,0.24,-0.83,0.58,0.03,1.01,0.69,-0.5,1.12,-1.19,0.11,0
-0.96,0.23,0.23,-0.83,0.58,0.03,0.9,0.86,-0.63,-0.3,-0.44,-1.15,0
-0.96,0.22,0.24,-0.82,0.58,0.03,1.22,0.74,-0.41,0.64,0.26,-2.16,0
-0.96,0.22,0.24,-0.82,0.58,0.04,2.42,-0.5,-0.63,1.54,-0.77,-0.63,0
-0.96,0.21,0.23,-0.82,0.59,0.03,0.38,-0.5,-0.65,1.21,-0.76,-0.77,0
-0.96,0.22,0.23,-0.82,0.58,0.03,-0.39,-0.69,-0.43,1.11,-0.69,-0.15,0
-0.97,0.22,0.25,-0.83,0.59,0.03,-0.54,-0.42,-0.08,0.69,-0.27,-0.66,0
-0.97,0.22,0.24,-0.83,0.59,0.03,-1.26,-0.21,-0.07,0.92,-0.27,-0.25,0
-0.96,0.22,0.24,-0.82,0.59,0.04,-1.24,-0.8,0.16,-0.64,0.21,-0.18,0
-0.97,0.21,0.23,-0.82,0.59,0.04,-1.87,-0.82,0.17,-1.21,0.44,0.68,0
-0.96,0.22,0.24,-0.82,0.58,0.03,-2.55,-0.65,0.58,-2.23,0.96,0.74,0
-0.97,0.21,0.24,-0.82,0.59,0.04,-2.24,0.28,0.9,-2.04,1.11,0.75,0
-0.97,0.21,0.24,-0.83,0.59,0.04,-2.17,0.17,0.78,-1.85,1.09,0.67,0
-0.96,0.21,0.24,-0.83,0.59,0.03,-1.63,-0.17,0.85,-1.11,0.63,0.8,0
-0.97,0.21,0.24,-0.83,0.58,0.03,-0.16,-0.02,-0.03,-0.11,0.2,-0.36,0
-0.96,0.21,0.25,-0.84,0.57,0.03,1.22,-0.27,-0.23,0.74,-0.22,-0.48,0
-0.96,0.21,0.24,-0.83,0.58,0.02,0.76,0.08,-0.56,2,-0.79,-1.55,0
-0.97,0.22,0.24,-0.83,0.58,0.03,2.26,0.29,-0.58,2.56,-1.19,-2.17,0
-0.96,0.22,0.23,-0.83,0.59,0.03,3.34,-0.4,-0.88,3.6,-1.82,-0.58,0
-0.96,0.22,0.24,-0.83,0.59,0.04,3.65,-0.81,-1.15,3.34,-2.21,-0.07,0
-0.96,0.22,0.24,-0.83,0.59,0.03,2.92,-0.27,-1.17,2.52,-2.12,-0.18,0
-0.97,0.22,0.24,-0.82,0.58,0.03,2.11,0.31,-1,1.33,-1.7,-0.44,0
-0.97,0.22,0.23,-0.83,0.58,0.02,1.67,0.31,-0.57,1.05,-0.83,-0.99,0
-0.96,0.22,0.23,-0.83,0.58,0.03,1.17,0.05,-0.63,0.78,-0.37,-0.72,0
-0.96,0.22,0.23,-0.82,0.59,0.04,0.28,0.44,0.12,1.26,-0.26,-0.73,0
-0.96,0.23,0.23,-0.83,0.59,0.03,-0.1,0.47,0.54,-0.31,0.76,-0.44,0
-0.97,0.22,0.24,-0.82,0.58,0.02,0.09,1.11,0.79,-1.51,2.67,0,0
-0.96,0.22,0.23,-0.83,0.58,0.03,-2.2,0.83,1.05,-0.12,1.87,0.07,0
-0.96,0.23,0.24,-0.82,0.57,0.03,-1.61,1.37,0.96,-0.73,1.87,-0.41,0
-0.96,0.22,0.22,-0.83,0.58,0.03,-1.62,1.14,0.98,-1.37,1.72,-0.7,0
-0.97,0.22,0.24,-0.83,0.58,0.02,-1.36,0.87,0.92,-0.91,1.02,-0.01,0
-0.97,0.21,0.24,-0.83,0.57,0.03,-0.62,0.73,0.6,-0.27,1.16,0.32,0
-0.96,0.22,0.24,-0.83,0.57,0.02,-0.5,0.64,0.39,-0.56,0.84,-0.21,0
-0.96,0.22,0.22,-0.84,0.57,0.03,0.31,0.34,0.34,0.33,-0.27,0.07,0
-0.97,0.22,0.23,-0.83,0.58,0.02,0.73,0.17,0.14,0.65,-0.31,-0.15,0
-0.96,0.22,0.23,-0.83,0.58,0.02,0.37,0.21,0.16,1.12,0.11,-0.08,0
-0.96,0.23,0.24,-0.83,0.58,0.03,0.25,0.01,0.34,0.71,0.1,-0.08,0
-0.96,0.23,0.23,-0.83,0.59,0.03,0.37,0.06,0.27,0.68,-0.39,-0.1,0
-0.97,0.22,0.23,-0.83,0.57,0.02,0.52,-0.19,0.27,0.05,0.05,0.15,0
-0.96,0.23,0.22,-0.83,0.58,0.01,-1.49,-0.34,0.57,-0.3,0.53,-0.02,0
-0.97,0.23,0.23,-0.83,0.58,0.02,-0.93,-0.04,0.62,-0.4,0.68,0.18,0
-0.96,0.22,0.24,-0.83,0.58,0.02,-1.08,-0.53,0.4,-0.23,0.34,0.34,0
-0.98,0.23,0.23,-0.83,0.58,0.02,-1.15,-0.31,0.74,-0.19,0.08,0.8,0
-0.97,0.22,0.24,-0.83,0.58,0.02,-1.03,-0.34,0.5,-0.27,0.24,1.18,0
-0.97,0.23,0.23,-0.83,0.58,0.02,-0.81,-0.76,0.23,-0.83,0.66,0.6,0
-0.97,0.22,0.23,-0.84,0.58,0.03,-0.71,-0.91,0.35,-0.08,-0.27,1.4,0
-0.96,0.22,0.23,-0.83,0.58,0.01,-0.65,-0.7,0.03,-0.53,-0.19,0.61,0
-0.97,0.23,0.24,-0.83,0.58,0.02,-0.41,-0.56,0.06,-0.97,0.2,0.68,0
-0.96,0.22,0.23,-0.83,0.58,0.02,-0.54,0.08,0.67,-0.34,0.17,0.55,0
-0.97,0.22,0.23,-0.83,0.59,0.02,-0.66,0.01,0.75,-0.92,0.88,0.49,0
-0.96,0.23,0.24,-0.82,0.58,0.02,-1.74,-0.06,0.88,-0.58,0.89,0.24,0
-0.96,0.23,0.24,-0.82,0.58,0.03,-0.29,0.57,0.73,-1.21,1.63,0.19,0
-0.97,0.23,0.25,-0.84,0.59,0.04,-1.24,0.49,0.38,-0.72,0.42,-0.51,0
-0.96,0.23,0.25,-0.82,0.59,0.02,-1,1.53,0.7,-0.99,0.53,-0.64,0
-0.96,0.22,0.24,-0.82,0.58,0.02,-1,1.85,0.14,-2.49,1.22,-0.29,0
-0.97,0.23,0.22,-0.83,0.58,0.01,-0.53,1.93,0.18,-2.24,1.28,-0.54,0
-0.96,0.23,0.24,-0.82,0.57,0.02,-0.64,0.56,-0.27,-0.45,0.52,0.24,0
-0.96,0.23,0.24,-0.83,0.58,0.03,-0.11,0.17,-0.44,-0.31,-0.45,-0.94,0
-0.96,0.23,0.25,-0.82,0.59,0.02,1.03,-0.44,-0.31,0.84,-1.17,-0.28,0
-0.96,0.23,0.23,-0.82,0.59,0.02,0.58,-0.44,-0.34,1.19,-1.05,0.23,0
-0.96,0.23,0.24,-0.82,0.59,0.03,0.63,-0.22,-0.21,1.27,-0.94,0.87,0
-0.97,0.23,0.24,-0.83,0.58,0.01,0.79,-0.71,-0.03,1.87,-1.66,1.21,0
-0.96,0.23,0.23,-0.83,0.59,0.03,0.94,-1.61,-0.2,2.92,-2.47,0.99,0
-0.97,0.23,0.24,-0.82,0.59,0.03,0.57,-2.13,-0.28,2.57,-2.21,0.5,0
-0.96,0.23,0.24,-0.82,0.59,0.02,1.75,-1.98,-0.7,1.97,-2.09,0.52,0
-0.96,0.23,0.25,-0.82,0.6,0.02,0.99,-2.34,-0.74,1.82,-2.15,0.82,0
-0.96,0.23,0.24,-0.82,0.59,0.03,2.06,-2.12,-0.8,1.8,-2.16,1.02,0
-0.96,0.23,0.25,-0.82,0.59,0.02,1.33,-2.17,-0.76,1.85,-2.18,0.93,0
-0.96,0.23,0.25,-0.82,0.59,0.01,0.28,-1.32,-0.44,1.82,-1.36,0.47,0
-0.96,0.23,0.25,-0.82,0.6,0.02,0.06,-1.34,-0.24,0.86,-0.39,-0.5,0
-0.96,0.23,0.25,-0.81,0.6,0.04,-1.66,-1.15,0.33,-0.69,0.45,0.43,0
-0.96,0.23,0.25,-0.81,0.6,0.04,-2.08,-1.09,0.57,-1.25,0.63,1.09,0
-0.95,0.23,0.25,-0.82,0.6,0.03,-2.25,-0.89,0.79,-2.57,1.14,1.4,0
-0.96,0.23,0.25,-0.82,0.6,0.02,-2.62,-0.28,1.27,-2.86,1.72,2.23,0
-0.96,0.22,0.25,-0.83,0.58,0.03,-2.98,0.15,1.12,-1.91,1.27,1.35,0
-0.96,0.22,0.26,-0.83,0.59,0.04,-2.5,-0.1,0.68,-0.56,0.7,0.39,0
-0.95,0.22,0.26,-0.82,0.59,0.04,-1.06,0.05,0.27,0.92,-0.5,0.95,0
-0.97,0.22,0.26,-0.82,0.6,0.03,-0.72,-0.11,-0.35,-0.11,0.3,0.68,0
-0.96,0.22,0.26,-0.83,0.58,0.03,0.68,0.76,-0.89,0.44,-1.02,0.48,0
-0.96,0.23,0.25,-0.83,0.58,0.03,1.15,0.31,-1.04,0.34,-1.09,-1.32,0
-0.96,0.23,0.25,-0.82,0.59,0.02,0.77,-0.06,-1.08,0.6,-1.64,-2.21,0
-0.96,0.22,0.24,-0.81,0.6,0.01,1.33,0.08,-0.84,0.69,-0.86,-1.6,0
-0.95,0.23,0.26,-0.82,0.59,0.04,0.79,-0.89,-0.61,1.61,-0.5,-0.3,0
-0.96,0.23,0.25,-0.81,0.6,0.04,0.84,-0.42,-0.4,0.95,-1.01,-0.25,0
-0.96,0.23,0.25,-0.82,0.6,0.03,1.09,-0.05,-0.13,0.54,-0.95,0.18,0
-0.96,0.22,0.25,-0.81,0.6,0.03,0.56,-0.01,0.33,0.76,-0.44,0.44,0
-0.96,0.23,0.26,-0.82,0.59,0.04,-0.79,0.18,0.3,-0.02,0.75,0.66,0
-0.96,0.23,0.25,-0.82,0.59,0.04,-1.31,0.74,0.15,-1.36,1.13,-0.1,0
-0.96,0.22,0.27,-0.82,0.6,0.03,-0.93,0.63,-0.08,-1.58,0.2,-0.49,0
-0.96,0.23,0.26,-0.82,0.6,0.03,-0.95,0.51,-0.09,-0.73,-0.18,-0.6,0
-0.96,0.23,0.25,-0.82,0.59,0.03,-0.73,0.71,0.15,-1.35,1.32,-0.22,0
-0.96,0.22,0.24,-0.82,0.59,0.03,-1.24,0.85,0.25,-0.8,1.08,-0.36,0
-0.96,0.22,0.25,-0.82,0.6,0.04,-1.69,0.68,0.62,-0.92,1.57,-0.73,0
-0.96,0.21,0.25,-0.82,0.6,0.04,-0.25,1.53,0.59,-0.83,1.38,-0.81,0
-0.96,0.23,0.25,-0.82,0.59,0.02,-0.79,1.54,0.8,-0.95,1.47,-0.03,0
-0.96,0.22,0.25,-0.82,0.59,0.03,-0.69,2.02,0.94,-1.31,1.66,-0.45,0
-0.95,0.23,0.25,-0.82,0.59,0.03,-0.7,1.98,0.97,-1.07,1.73,-0.38,0
-0.96,0.23,0.23,-0.83,0.59,0.03,-0.38,1.35,0.82,-0.86,1.73,-0.11,0
-0.96,0.23,0.24,-0.82,0.59,0.02,-0.5,0.55,0.29,0.29,0.5,-0.08,0
-0.96,0.22,0.26,-0.83,0.59,0.03,-0.18,0.44,0.15,0.49,0.21,-0.4,0
-0.95,0.23,0.24,-0.83,0.59,0.03,-0.73,0.39,0,0.53,0.04,-0.66,0
-0.96,0.22,0.24,-0.82,0.59,0.02,-0.6,0.38,-0.02,0.45,-0.15,-0.58,0
-0.97,0.23,0.24,-0.82,0.6,0.04,-0.77,-0.34,-0.03,0.67,-0.78,0.33,0
-0.97,0.22,0.25,-0.83,0.61,0.03,0.74,-0.37,-0.57,-0.41,-0.03,0.37,0
-0.96,0.23,0.23,-0.82,0.59,0.03,1.44,-0.24,-0.34,0.87,-1.42,1,0
-0.96,0.23,0.24,-0.83,0.58,0.02,0.23,0.34,0.05,-0.05,-0.58,-0.08,0
-0.96,0.22,0.25,-0.83,0.6,0.02,0.56,-0.27,-0.58,-0.33,0.31,0.15,0
-0.97,0.22,0.24,-0.83,0.58,0.03,1.05,-0.79,-0.73,0.73,-0.57,0.07,0
-0.96,0.23,0.24,-0.83,0.58,0.03,0.38,-1.68,-0.83,2.27,-1.68,0.68,0
-0.97,0.22,0.25,-0.82,0.59,0.02,1.11,-1.07,-0.51,1.63,-2.12,-0.53,0
-0.96,0.23,0.24,-0.81,0.6,0.02,0.66,-0.72,-0.38,0.85,-0.92,0.49,0
-0.96,0.23,0.25,-0.81,0.6,0.03,-0.26,-0.38,-0.12,0.05,-0.31,0.86,0
-0.97,0.23,0.24,-0.82,0.59,0.02,0.11,-0.71,-0.02,0.21,-0.1,1.26,0
-0.97,0.23,0.24,-0.83,0.59,0.04,-0.59,-0.49,-0.02,-0.8,0.12,0.4,0
-0.96,0.23,0.23,-0.82,0.6,0.03,-0.76,-0.61,-0.05,-1.34,0.15,0.5,0
